candidate_id,rank,score,reasoning
CAND_0044883,1,1.0,"AI Engineer with 6.3 years experience. Strong match for retrieval and ranking systems through BM25, Embeddings, Fine-tuning LLMs experience. High recruiter engagement (0.84 response rate) and strong interview reliability (0.77 completion rate)."
CAND_0032515,2,0.9343,"Machine Learning Engineer with 5.1 years experience. Strong match for retrieval and ranking systems through Milvus, Vector Search, Fine-tuning LLMs experience. High recruiter engagement (0.54 response rate) and strong interview reliability (0.80 completion rate)."
CAND_0071974,3,0.8969,"Senior AI Engineer with 7.8 years experience. Strong match for retrieval and ranking systems through Learning to Rank, BM25, Qdrant experience. High recruiter engagement (0.76 response rate) and strong interview reliability (0.85 completion rate)."
CAND_0064326,4,0.8718,"Search Engineer with 7.6 years experience. Strong match for retrieval and ranking systems through Milvus, Semantic Search, RAG experience. High recruiter engagement (0.94 response rate) and strong interview reliability (0.90 completion rate)."
CAND_0086022,5,0.8341,"Senior Applied Scientist with 5.3 years experience. Strong match for retrieval and ranking systems through Vector Search, Recommendation Systems, Fine-tuning LLMs experience. High recruiter engagement (0.55 response rate) and strong interview reliability (0.68 completion rate)."
CAND_0061265,6,0.79,"Recommendation Systems Engineer with 6.6 years experience. Strong match for retrieval and ranking systems through Qdrant, Learning to Rank, Vector Search experience. High recruiter engagement (0.94 response rate) and strong interview reliability (0.57 completion rate)."
CAND_0014440,7,0.7832,"Recommendation Systems Engineer with 6.4 years experience. Strong match for retrieval and ranking systems through Milvus, FAISS, Qdrant experience. High recruiter engagement (0.64 response rate) and strong interview reliability (0.84 completion rate)."
CAND_0028793,8,0.7734,"Search Engineer with 7.2 years experience. Relevant AI experience in Embeddings, Learning to Rank. High recruiter engagement (0.57 response rate) and strong interview reliability (0.70 completion rate)."
CAND_0088025,9,0.7669,"Staff Machine Learning Engineer with 8.6 years experience. Strong match for retrieval and ranking systems through RAG, BM25, Learning to Rank experience. High recruiter engagement (0.83 response rate) and strong interview reliability (0.95 completion rate)."
CAND_0041610,10,0.6304,"Recommendation Systems Engineer with 6.7 years experience. Strong match for retrieval and ranking systems through BM25, Learning to Rank, Embeddings experience. High recruiter engagement (0.52 response rate) and strong interview reliability (0.80 completion rate)."
CAND_0027801,11,0.5992,"NLP Engineer with 7.4 years experience. Strong match for retrieval and ranking systems through FAISS, Milvus, Vector Search experience. High recruiter engagement (0.65 response rate) and strong interview reliability (0.68 completion rate)."
CAND_0081686,12,0.596,"Search Engineer with 6.0 years experience. Strong match for retrieval and ranking systems through Embeddings, FAISS, Milvus experience. High recruiter engagement (0.91 response rate) and strong interview reliability (0.86 completion rate)."
CAND_0098846,13,0.5955,"AI Engineer with 7.6 years experience. Relevant AI experience in Qdrant, Recommendation Systems. High recruiter engagement (0.62 response rate) and strong interview reliability (0.80 completion rate)."
CAND_0051615,14,0.5912,"Search Engineer with 4.6 years experience. Strong match for retrieval and ranking systems through RAG, Milvus, Fine-tuning LLMs experience. High recruiter engagement (0.88 response rate) and strong interview reliability (0.89 completion rate)."
CAND_0042506,15,0.5787,"Search Engineer with 4.2 years experience. Strong match for retrieval and ranking systems through Semantic Search, Fine-tuning LLMs, Milvus experience. High recruiter engagement (0.48 response rate) and strong interview reliability (0.82 completion rate)."
CAND_0036184,16,0.5769,"Recommendation Systems Engineer with 6.0 years experience. Strong match for retrieval and ranking systems through FAISS, Semantic Search, Embeddings experience. High recruiter engagement (0.90 response rate) and strong interview reliability (0.62 completion rate)."
CAND_0093912,17,0.5749,"Senior Data Scientist with 5.3 years experience. Strong match for retrieval and ranking systems through Milvus, Embeddings, Recommendation Systems experience. High recruiter engagement (0.66 response rate) and strong interview reliability (0.96 completion rate)."
CAND_0013613,18,0.5523,Machine Learning Engineer with 4.7 years experience. Relevant AI experience in Fine-tuning LLMs. High recruiter engagement (0.73 response rate) and strong interview reliability (0.63 completion rate).
CAND_0041669,19,0.5415,"Recommendation Systems Engineer with 8.0 years experience. Strong match for retrieval and ranking systems through FAISS, Milvus, Semantic Search experience. High recruiter engagement (0.77 response rate) and strong interview reliability (0.93 completion rate)."
CAND_0077337,20,0.5167,"Staff Machine Learning Engineer with 7.0 years experience. Strong match for retrieval and ranking systems through Semantic Search, BM25, RAG experience. High recruiter engagement (0.95 response rate) and strong interview reliability (0.73 completion rate)."
CAND_0001610,21,0.5127,"Machine Learning Engineer with 3.0 years experience. Strong match for retrieval and ranking systems through Fine-tuning LLMs, Milvus, FAISS experience. High recruiter engagement (0.57 response rate) and strong interview reliability (0.70 completion rate)."
CAND_0077285,22,0.5107,"Recommendation Systems Engineer with 5.5 years experience. Strong match for retrieval and ranking systems through Embeddings, Fine-tuning LLMs, Milvus experience. High recruiter engagement (0.56 response rate) and strong interview reliability (0.67 completion rate)."
CAND_0076163,23,0.4893,"NLP Engineer with 6.9 years experience. Relevant AI experience in BM25, Semantic Search. High recruiter engagement (0.84 response rate) and strong interview reliability (0.72 completion rate)."
CAND_0081846,24,0.4818,"Lead AI Engineer with 6.7 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Vector Search, Recommendation Systems experience. High recruiter engagement (0.73 response rate) and strong interview reliability (0.94 completion rate)."
CAND_0079387,25,0.463,"AI Engineer with 6.9 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, Vector Search, BM25 experience. High recruiter engagement (0.81 response rate) and strong interview reliability (0.90 completion rate)."
CAND_0052682,26,0.4585,"NLP Engineer with 6.6 years experience. Strong match for retrieval and ranking systems through Semantic Search, FAISS, Embeddings experience. High recruiter engagement (0.88 response rate) and strong interview reliability (0.88 completion rate)."
CAND_0051630,27,0.457,"Machine Learning Engineer with 6.0 years experience. Relevant AI experience in Embeddings, Recommendation Systems. High recruiter engagement (0.51 response rate) and strong interview reliability (0.72 completion rate)."
CAND_0037566,28,0.4514,Machine Learning Engineer with 6.9 years experience. Relevant AI experience in BM25. High recruiter engagement (0.50 response rate) and strong interview reliability (0.84 completion rate).
CAND_0070398,29,0.4507,"Machine Learning Engineer with 7.2 years experience. Strong match for retrieval and ranking systems through BM25, RAG, FAISS experience. High recruiter engagement (0.60 response rate) and strong interview reliability (0.64 completion rate)."
CAND_0080766,30,0.4499,Staff Machine Learning Engineer with 8.8 years experience. Relevant AI experience in Milvus. High recruiter engagement (0.66 response rate) and strong interview reliability (0.88 completion rate).
CAND_0027691,31,0.4432,"NLP Engineer with 6.5 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, Embeddings, Learning to Rank experience. High recruiter engagement (0.68 response rate) and strong interview reliability (0.63 completion rate)."
CAND_0050454,32,0.4166,"AI Engineer with 6.8 years experience. Strong match for retrieval and ranking systems through Fine-tuning LLMs, FAISS, Qdrant experience. High recruiter engagement (0.77 response rate) and strong interview reliability (0.72 completion rate)."
CAND_0010685,33,0.4115,NLP Engineer with 6.7 years experience. Relevant AI experience in RAG. High recruiter engagement (0.83 response rate) and strong interview reliability (0.89 completion rate).
CAND_0053695,34,0.4105,"Recommendation Systems Engineer with 5.8 years experience. Relevant AI experience in Recommendation Systems, Embeddings. High recruiter engagement (0.60 response rate) and strong interview reliability (0.55 completion rate)."
CAND_0053591,35,0.3985,"AI Engineer with 5.3 years experience. Strong match for retrieval and ranking systems through Embeddings, Milvus, Qdrant experience. High recruiter engagement (0.81 response rate) and strong interview reliability (0.97 completion rate)."
